run,label,tensorboard_tag,frame,reward,smoothed_reward
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,646938624,389.6058044433594,381.29839513442096
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647036928,380.8948669433594,381.3534341251149
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647135232,368.5899963378906,381.34979918236826
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647233536,376.1932373046875,381.40486940870096
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647331840,385.7975769042969,381.4753167844286
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647430144,388.38726806640625,381.49603941674326
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647528448,387.63983154296875,381.51832897709863
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647626752,384.9862365722656,381.53373903760723
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647725056,400.4935607910156,381.65525871725646
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647823360,406.2991638183594,381.77568873985143
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,647921664,387.62359619140625,381.822247912837
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648019968,390.4927673339844,381.872869274663
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648118272,385.7731018066406,381.8880900065104
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648216576,383.5173645019531,381.9585696949678
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648314880,409.0972900390625,382.13325685987286
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648413184,392.61566162109375,382.1812395881204
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648511488,393.0767517089844,382.2623133042279
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648609792,405.4973449707031,382.46667288985907
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648708096,401.0953674316406,382.60262798234527
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648806400,396.9371643066406,382.7252133836933
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,648904704,386.8478698730469,382.8009796740962
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649003008,382.07061767578125,382.8738494274663
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649101312,366.9774169921875,382.9029305252374
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649199616,372.4510498046875,382.9080615473729
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649297920,389.9710998535156,382.9588912664675
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649396224,379.27447509765625,383.008562634038
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649494528,395.3079528808594,383.18159778071384
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649592832,385.06353759765625,383.30229157092526
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649691136,385.66046142578125,383.4169297162224
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649789440,385.1576843261719,383.49253372491575
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649887744,384.3682861328125,383.52838302313114
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,649986048,383.68292236328125,383.6045527439491
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650084352,379.8955383300781,383.68215355966606
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650182656,383.3941650390625,383.77895136814493
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650280960,384.2458801269531,383.865938912186
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650379264,383.9351806640625,383.96445180855545
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650477568,389.26068115234375,384.06764322916666
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650575872,387.3721008300781,384.143715652765
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650674176,377.96502685546875,384.16962675206804
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650772480,392.3158874511719,384.24759736902575
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650870784,378.9623107910156,384.2012311150046
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,650969088,376.7887878417969,384.1918486950444
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651067392,376.6686096191406,384.201640289905
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651165696,382.4915466308594,384.2363654641544
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651264000,381.04443359375,384.2618928797105
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651362304,398.14459228515625,384.35595212450215
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651460608,395.7855529785156,384.3880429735371
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651558912,399.8908996582031,384.4470095166973
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651657216,387.5708923339844,384.4807919969746
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651755520,383.3592529296875,384.49482709099266
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651853824,390.8160705566406,384.5333470961627
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,651952128,388.98492431640625,384.573013604856
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652050432,386.38616943359375,384.5836234298407
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652148736,384.50738525390625,384.6044688505285
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652247040,392.6786193847656,384.67325056487437
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652345344,393.9403381347656,384.7262071796492
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652443648,386.6553955078125,384.6834142348346
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652541952,378.402099609375,384.6659422631357
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652640256,378.8677978515625,384.6415864832261
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652738560,387.479248046875,384.72486201267617
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652836864,376.94866943359375,384.7357796463312
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,652935168,373.3991394042969,384.6589762369792
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653033472,383.2923278808594,384.639716054879
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653131776,377.0343933105469,384.6129133635876
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653230080,376.32275390625,384.57725662530635
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653328384,374.5932312011719,384.5639210420496
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653426688,382.2826232910156,384.6074655570236
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653524992,381.3481140136719,384.6774564855239
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653623296,378.1404724121094,384.7223415000766
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653721600,373.8424072265625,384.7371509028416
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653819904,373.9352111816406,384.75411927466297
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,653918208,369.6930847167969,384.73503860772826
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654016512,372.8133544921875,384.73506768918503
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654114816,374.53125,384.7078145345052
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654213120,377.5042419433594,384.6815698960248
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654311424,368.07958984375,384.63516163545495
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654409728,367.4523620605469,384.56691355985754
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654508032,370.0440979003906,384.48451191023287
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654606336,373.69140625,384.46715291341144
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654704640,367.81201171875,384.443853041705
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654802944,359.82708740234375,384.4003599877451
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654901248,376.7131652832031,384.41827655867036
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,654999552,376.9636535644531,384.43046121036303
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655097856,367.5635986328125,384.3873822380515
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655196160,374.9157409667969,384.35147968367033
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655294464,378.99273681640625,384.4004333496094
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655392768,366.19439697265625,384.4078874176624
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655491072,368.2459716796875,384.3731618843827
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655589376,370.28375244140625,384.3210979386872
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655687680,374.24835205078125,384.300764614928
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655785984,387.7238464355469,384.3514912923177
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655884288,412.1766052246094,384.55123542336855
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,655982592,408.5562438964844,384.6911605535769
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656080896,407.5568542480469,384.81023284313727
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656179200,410.7887268066406,384.909034280216
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656277504,404.9775390625,384.95154155656405
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656375808,404.1850280761719,384.9483252431832
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656474112,408.1391296386719,385.0076883951823
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656572416,405.5242614746094,384.9997101428462
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656670720,404.41021728515625,385.0223234288833
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656769024,392.76904296875,385.0134739296109
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656867328,398.384765625,385.06176207299325
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,656965632,388.35162353515625,385.09305611404716
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657063936,375.4800720214844,385.0630256204044
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657162240,377.33343505859375,385.0360215130974
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657260544,388.27264404296875,385.0348741718367
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657358848,397.20428466796875,385.0984141630285
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657457152,406.4098205566406,385.1609510234758
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657555456,389.41937255859375,385.2118018056832
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657653760,384.7851867675781,385.18132204541973
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657752064,396.18939208984375,385.23244449391086
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657850368,386.83746337890625,385.2566503188189
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,657948672,389.9117126464844,385.2745747884115
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658046976,394.2587890625,385.37562602922026
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658145280,397.35491943359375,385.47362156288295
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658243584,383.1554260253906,385.4705737544041
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658341888,378.1089782714844,385.4466936896829
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658440192,397.4478454589844,385.47096665326285
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658538496,393.2841796875,385.5146000880821
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658636800,393.76312255859375,385.570719760072
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658735104,390.106201171875,385.5973316865809
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658833408,372.3210144042969,385.55795300053614
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,658931712,384.3287048339844,385.50691444546567
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659030016,384.0729064941406,385.4859936284084
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659128320,376.6006164550781,385.4513244628906
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659226624,378.5343017578125,385.4236633300781
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659324928,382.67193603515625,385.40818684895834
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659423232,394.1658630371094,385.355616311466
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659521536,392.51483154296875,385.33766850490196
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659619840,378.8208923339844,385.28132455863204
current-simplerl-lstm-sapg-seed0,Current simple_rl LSTM,block_rewards/block_5,659718144,389.7640686035156,385.25094377106313
